Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	27/179	4.944676531388168e-09	3.148394901795949e-07	0	0	4.256670091475541	81.40862091549997	DENND1B;CD40;SPPL2A;AHR;CXCL13;ICAM1;HERC5;C3;DHX58;SLAMF7;FCGR1A;N4BP1;LAIR1;MICB;LYN;RSAD2;RIPK3;IL15;LILRB1;PILRA;LILRB2;PLSCR1;FCGR2A;IRF1;IRF7;CD300E;FCGR2B
GO_Biological_Process_2021	regulation of interleukin-1 beta production (GO:0032651)	18/83	5.516519320359194e-09	3.452967093235001e-07	0	0	6.591665868378197	125.34394580477932	GBP5;FZD5;RIPK2;NLRC4;TNF;LILRB4;P2RX7;IL6;AIM2;IFI16;CLEC7A;ZC3H12A;SIRPA;TLR8;TLR6;JAK2;TLR4;MYD88
GO_Biological_Process_2021	regulation of chemokine production (GO:0032642)	13/42	7.232835619708636e-09	4.451810323930666e-07	0	0	10.62435984977808	199.1497440480164	CSF1R;EIF2AK2;HIF1A;TNF;LILRB4;ADAM17;IL6;HMOX1;FFAR2;TLR7;TLR4;TLR3;TLR2
GO_Biological_Process_2021	lymphocyte chemotaxis (GO:0048247)	13/44	1.3635960049621724e-08	8.255344338238201e-07	0	0	9.937879271798147	179.98051323411457	CCL13;CCL24;HSD3B7;CCL22;CXCL13;CXCL16;CXCL10;CXCL11;CCL8;CCL7;CCL2;CCL18;GAS6
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	19/98	1.4877314534380385e-08	8.861600415397863e-07	0	0	5.727769184633353	103.23403721056523	ZBP1;GBP5;IL15;IFI35;FPR2;NMI;TNF;PLA2G7;EREG;PLSCR1;IL1B;NINJ1;TLR8;RIPK1;TLR7;SLC15A4;TLR4;TLR3;TLR2
GO_Biological_Process_2021	negative regulation of T cell activation (GO:0050868)	13/45	1.845959791525538e-08	1.065176485953721e-06	0	0	9.626817759900993	171.43130346323534	CD86;IL10;CD274;DUSP3;CD80;LILRB1;LILRB2;PDCD1LG2;LILRB4;CEACAM1;GPNMB;FCGR2B;HAVCR2
GO_Biological_Process_2021	positive regulation of response to biotic stimulus (GO:0002833)	13/45	1.845959791525538e-08	1.065176485953721e-06	0	0	9.626817759900993	171.43130346323534	GBP5;LY96;FPR2;IFI35;NMI;DDX60;OASL;EREG;PLSCR1;DHX58;TLR8;SLC15A4;SASH1
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	24/155	2.0865327760618544e-08	1.1854716218456044e-06	0	0	4.378556993305047	77.43555549421123	CCL13;CCL24;IL1RN;CD40;CCL22;RIPK2;CUL1;IL1RAP;HIF1A;TANK;PSMA4;CCL8;CCL7;IL1B;ZC3H12A;PELI1;SIRPA;PSME2;CCL2;CCL18;GBP2;GBP1;MYD88;GBP3
GO_Biological_Process_2021	positive regulation of interleukin-1 production (GO:0032732)	15/62	2.1389745464131257e-08	1.19685348483389e-06	0	0	7.575629586611055	133.78830189120822	GBP5;FZD5;RIPK2;NLRC4;TNF;P2RX7;IL6;AIM2;IFI16;CLEC7A;TLR8;TLR6;JAK2;TLR4;MYD88
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	31/246	2.95854523619308e-08	1.6307324712329915e-06	0	0	3.461195172210774	60.003220909794926	CD40;TFRC;IL1RAP;NLRC4;TNF;STK3;PRDX3;TRIM6;TRIM5;CLEC7A;TRIM25;TRIM26;RIPK1;TRIM21;TRIM22;IL10;JUP;RIPK3;RIPK2;DDX58;EIF2AK2;IL6;AIM2;IL1B;TRIM14;TLR6;TRIM38;TLR4;HSPA1B;MYD88;TLR2
GO_Biological_Process_2021	regulation of viral life cycle (GO:1903900)	10/26	3.7568191336082206e-08	2.0402842735904648e-06	0	0	14.768033292231811	252.4906619125225	TRIM6;TRIM5;AXL;CD209;LAMP3;TRIM25;TRIM14;TRIM38;TRIM21;TRIM22
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	30/238	4.9055456731492284e-08	2.6255333581072604e-06	0	0	3.459168044345036	58.21888577911156	NOTCH2;CCL13;CSF1R;C5AR1;FPR2;TNF;ICAM1;P2RY6;DUSP10;CCL8;RRAS;GPNMB;CCL7;SIRPA;CCL2;EPHB2;CCL18;GBP1;CCR1;LYN;CCL24;DUSP3;CCL22;DUSP6;CEACAM1;IL1B;RAPGEF2;CHI3L1;GAS6;TLR4
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	16/76	6.056876434183512e-08	3.15042882696334e-06	0	0	6.333416149068323	105.25812429383558	DDX58;LILRB2;TNF;EREG;IFIH1;TLR1;IL6;CLEC7A;IL1B;TLR8;TLR7;TLR6;TLR4;TLR3;MYD88;TLR2
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	16/76	6.056876434183512e-08	3.15042882696334e-06	0	0	6.333416149068323	105.25812429383558	CD86;IL10;CD274;TFRC;RIPK3;IL15;CD80;LILRB1;PDCD1LG2;LILRB2;LILRB4;IL6;GPNMB;CD209;IL1B;IDO1
GO_Biological_Process_2021	response to interferon-beta (GO:0035456)	10/28	8.612773752116534e-08	4.4176352036897726e-06	0	0	13.12577065351418	213.52261204055057	BST2;TRIM6;PLSCR1;PNPT1;AIM2;IFI16;OAS1;STAT1;IRF1;XAF1
GO_Biological_Process_2021	negative regulation of type I interferon production (GO:0032480)	12/43	1.0017358253116965e-07	5.067685483391911e-06	0	0	9.162087802543962	147.65951756710936	HERC5;IFIH1;IL10;TBK1;DDX58;DHX58;SIRPA;TRIM25;UBE2L6;ISG15;LILRB1;HAVCR2
GO_Biological_Process_2021	macrophage activation (GO:0042116)	11/36	1.222637870892816e-07	6.020268876276226e-06	0	0	10.404641975308644	165.61157006135264	TLR1;C1QA;SLC11A1;C5AR1;DYSF;FPR2;IFI35;NMI;JAK2;TNF;TLR4
GO_Biological_Process_2021	positive regulation of cytokine-mediated signaling pathway (GO:0001961)	11/36	1.222637870892816e-07	6.020268876276226e-06	0	0	10.404641975308644	165.61157006135264	ZBP1;TRIM6;ADAM17;CSF1;AXL;RIPK1;PARP14;PARP9;GAS6;HIF1A;HSPA1B
GO_Biological_Process_2021	positive regulation of cytokine production involved in inflammatory response (GO:1900017)	8/17	1.362495566307312e-07	6.6206527978590834e-06	0	0	20.95940959409594	331.3426461054246	GBP5;IL6;CLEC7A;TLR6;HIF1A;TNF;TLR4;MYD88
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	10/30	1.829871544674621e-07	8.776254044783604e-06	0	0	11.811960542540074	183.2489826541388	CD40;TBK1;IRF7;LY96;UBE2D1;RIPK1;TLR6;TANK;TLR4;TLR3
GO_Biological_Process_2021	regulation of cytokine production (GO:0001817)	22/150	2.1465238684139934e-07	1.0162964930837022e-05	0	0	4.098110919899875	62.92340288243165	ZBP1;LYN;IL10;RIPK3;DDX58;IL15;SLC11A1;EIF2AK2;ISG15;TNF;EREG;IFIH1;IL6;TBK1;GPNMB;IFI16;CLEC6A;IRF7;SIRPA;FCGR2B;TRIM21;N4BP1
GO_Biological_Process_2021	positive regulation of protein phosphorylation (GO:0001934)	38/371	2.2861887804800665e-07	1.0687209071282132e-05	0	0	2.7466086776431604	41.99896872594224	CSF1R;CD40;CDKN1A;BMPR2;RALB;TFRC;CSF1;SRC;CD80;DOCK7;PRKAG1;FPR2;TNF;C3;TRIM6;TBK1;GPNMB;ENPP2;RIPK1;NBN;S1PR2;JAK2;LYN;IL15;RIPK2;LIMK2;PLAUR;MMP9;EREG;ADAM17;IL6;IL1B;CLEC6A;RAPGEF2;FAS;CHI3L1;FAM20A;GAS6
GO_Biological_Process_2021	response to interferon-alpha (GO:0035455)	8/18	2.3642064716957805e-07	1.0913768124965648e-05	0	0	18.86248462484625	287.7972491839937	BST2;AXL;MX2;LAMP3;EIF2AK2;ADAR;GAS6;IFNAR1
GO_Biological_Process_2021	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	10/31	2.602204403311815e-07	1.186412452028461e-05	0	0	11.248899066408317	170.5528460091214	CD40;TBK1;IRF7;LY96;UBE2D1;RIPK1;TLR6;TANK;TLR4;TLR3
GO_Biological_Process_2021	negative regulation of lymphocyte proliferation (GO:0050672)	11/39	3.046892888564626e-07	1.3722165167645325e-05	0	0	9.288403880070549	139.36296385941228	CD86;IL10;LYN;CD274;GPNMB;CD80;LILRB1;LILRB2;PDCD1LG2;FCGR2B;LILRB4
GO_Biological_Process_2021	positive regulation of cellular catabolic process (GO:0031331)	21/141	3.100536175721345e-07	1.379551818908304e-05	0	0	4.16915625	62.48114600236738	PFKFB3;PNPT1;DTX3L;DAPK1;RDX;PSEN1;PTTG1IP;TNF;GTPBP1;HIF1A;P2RX7;MOV10;TRIM6;TRIM5;IL1B;ZC3H12A;ADAM9;TRIM14;TRIM38;TRIM21;TRIM22
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	25/194	4.163961322034687e-07	1.8306558526516785e-05	0	0	3.532826856174363	51.90298074638855	CCL13;CD40;GBA;TANK;TNF;CCL8;CCL7;ZC3H12A;CCL2;RIPK1;JAK2;CCL18;GBP2;GBP1;GBP3;CCL24;CCL22;TNFSF15;STAT1;ADAM17;PSMA4;AIM2;PSME2;CHI3L1;NFE2L2
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	60/742	4.446455320866185e-07	1.9318540588186845e-05	0	0	2.1383732625307803	31.275822595319102	TFRC;UBE2Z;TNF;IFIT3;IFIT2;CASP10;CASP3;CLEC5A;NUP62;TNFSF10;CD38;JAK2;CTSB;TGM2;IL10;ZBP1;ARHGEF11;RIPK3;DAPK1;RIPK2;ANXA4;ANXA5;PLAUR;SERPINB9;PRLR;MMP9;DUSP6;HCK;KCNMA1;PPIF;ATF5;GAS6;NOTCH2;SRC;DCUN1D3;IFI6;PSEN2;NLRC4;PSEN1;STK3;PRDX3;FGD4;NCSTN;APH1B;PDPN;RIPK1;BAK1;ATG7;BCL2L14;STAT1;IL31RA;DHCR24;LILRB1;CXCL10;IL6;AXL;FAS;CALR;HSPA1B;MYD88
GO_Biological_Process_2021	defense response to protozoan (GO:0042832)	7/14	5.104102412616171e-07	2.19179653602227e-05	0	0	23.552825552825556	341.23453874436075	BATF2;CD40;CLEC7A;SLC11A1;GBP2;GBP4;MYD88
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	9/27	7.6222385920564e-07	3.215592162573295e-05	0	0	11.798645320197044	166.20781803285487	TLR1;RSAD2;NINJ1;WDFY1;NR1H3;IFI35;SLC15A4;TLR3;TLR2
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	12/51	7.662391289099647e-07	3.215592162573295e-05	0	0	7.279642483597984	102.51026232644794	BST2;RUBCN;PLSCR1;MCTP1;DYSF;SIRPA;NR1H3;ITGAV;LILRB1;FCGR2B;CTTNBP2NL;TLR2
GO_Biological_Process_2021	neutrophil chemotaxis (GO:0030593)	14/70	7.861907194123732e-07	3.262249805381904e-05	0	0	5.924101610904585	83.26956577139558	CCL13;CCL24;CXCL9;FCER1G;CCL22;CXCL13;CXCL2;CXCL5;CXCL10;CXCL11;CCL8;CCL7;CCL2;CCL18
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	16/91	8.19411919339517e-07	3.362320242356485e-05	0	0	5.062757763975156	70.95292453977419	FCER1G;ANXA2;IL15;SLC11A1;NR1H3;ACSL3;FPR2;MERTK;TNF;CLEC7A;IL1B;SIRPA;BAK1;CALR;GAS6;FCGR2B
GO_Biological_Process_2021	regulation of cytokine production involved in inflammatory response (GO:1900015)	11/43	8.997495434374934e-07	3.651401169136993e-05	0	0	8.125655864197531	113.11846923751598	GBP5;IL6;CLEC7A;ZC3H12A;SIRPA;TLR6;HIF1A;TNF;LILRB4;TLR4;MYD88
GO_Biological_Process_2021	intracellular pH reduction (GO:0051452)	10/35	9.277156814634608e-07	3.723971751787566e-05	0	0	9.447102342786684	131.22535797254747	ATP6V1A;RAB20;SLC11A1;DMXL2;SLAMF8;RAB39A;ATP6V1B2;ATP6V1H;TCIRG1;ATP6V1C1
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	37/381	1.2095036704711271e-06	4.802900059193411e-05	0	0	2.584001987422876	35.20780349939791	NOTCH2;TFRC;SRC;IFI6;PSEN2;PSEN1;UBE2Z;IFIT3;PRDX3;CASP3;PDPN;CLEC5A;NUP62;CD38;RIPK1;IL10;TIGAR;RIPK3;RIPK2;ANXA4;ANXA5;IL31RA;PLAUR;SERPINB9;DHCR24;PRLR;MMP9;HCK;IL6;AXL;PPIF;FAS;ATF5;GAS6;MET;HSPA1B;MYD88
GO_Biological_Process_2021	positive regulation of innate immune response (GO:0045089)	10/36	1.2375081147608209e-06	4.861827093416714e-05	0	0	9.083278004363084	123.55447869099685	ZBP1;GBP5;TRIM6;PLSCR1;TLR8;FPR2;IFI35;NMI;SLC15A4;EREG
GO_Biological_Process_2021	granulocyte chemotaxis (GO:0071621)	14/73	1.341786973681108e-06	5.216020309267717e-05	0	0	5.621993993237141	76.01783827320754	CCL13;CCL24;CXCL9;FCER1G;CCL22;CXCL13;CXCL2;CXCL5;CXCL10;CXCL11;CCL8;CCL7;CCL2;CCL18
GO_Biological_Process_2021	positive regulation of leukocyte chemotaxis (GO:0002690)	12/54	1.4782945601387913e-06	5.681397052529044e-05	0	0	6.758608511389723	90.73176085400146	CCR1;CSF1R;CXCL10;ADAM17;IL6;CSF1;FPR2;CALR;GAS6;PLA2G7;CMKLR1;LGMN
GO_Biological_Process_2021	membrane protein intracellular domain proteolysis (GO:0031293)	8/22	1.4922705499467023e-06	5.681397052529044e-05	0	0	13.47039184677561	180.7081588301405	ADAM17;NCSTN;APH1B;HM13;SPPL2A;PSEN2;ADAM9;PSEN1
GO_Biological_Process_2021	negative regulation of interferon-gamma production (GO:0032689)	9/29	1.5126198540572632e-06	5.700107266360687e-05	0	0	10.617672413793104	142.29451433493625	CD274;AXL;ZC3H12A;LILRB1;PDCD1LG2;GAS6;LILRB4;TLR4;HAVCR2
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	43/485	1.9370278874955595e-06	7.225700998506163e-05	0	0	2.342969558794449	30.820255149613864	RB1;NOTCH2;TFRC;SRC;IFI6;PSEN2;PSEN1;UBE2Z;TNF;IFIT3;PRDX3;RNF213;LAMP3;CASP3;ZC3H12A;CLEC5A;PDPN;NUP62;CCL2;CD38;RIPK1;IL10;RIPK2;ANXA4;ANXA5;IL31RA;PLAUR;SERPINB9;DHCR24;MERTK;SOD2;PRLR;MMP9;HCK;IL6;AXL;PPIF;FAS;ATF5;GAS6;HSPA1B;MYD88;LGMN
GO_Biological_Process_2021	positive regulation of phosphorylation (GO:0042327)	28/253	1.964245730810882e-06	7.253959483884587e-05	0	0	2.9744262295081967	39.08515708399996	CSF1R;CD40;PFKFB3;RALB;TFRC;FPR2;PSEN1;HIF1A;TNF;C3;GPNMB;RIPK1;NBN;EPHB2;LYN;LIMK2;PLAUR;MERTK;MMP9;EREG;P2RX7;ADAM17;AXL;IL1B;FAS;FAM20A;GAS6;MET
GO_Biological_Process_2021	neutrophil migration (GO:1990266)	14/77	2.61802019952099e-06	9.572622373100015e-05	0	0	5.263940520446097	67.65791271235686	CCL13;CCL24;CXCL9;FCER1G;CCL22;CXCL13;CXCL2;CXCL5;CXCL10;CXCL11;CCL8;CCL7;CCL2;CCL18
GO_Biological_Process_2021	regulation of viral entry into host cell (GO:0046596)	10/39	2.767718167952184e-06	0.00010020767837497468	0	0	8.142352991198605	104.20165934978117	TRIM6;TRIM5;TRIM25;TRIM14;TRIM26;PTX3;TRIM38;TRIM21;TRIM22;LY6E
GO_Biological_Process_2021	immune response-activating cell surface receptor signaling pathway (GO:0002429)	8/24	3.1901423927034945e-06	0.00011438054229372822	0	0	11.785362853628536	149.1490114575072	LYN;FCER1G;C5AR1;C3AR1;FPR3;FPR2;CMKLR1;MICB
GO_Biological_Process_2021	defense response to bacterium (GO:0042742)	22/176	3.3898654710567048e-06	0.00012037281908281165	0	0	3.401573395315573	42.84186556676028	RAB1A;FCER1G;SLC11A1;ISG15;FPR2;NLRC4;CXCL13;MR1;ADAM17;IL6;OAS1;OAS2;OAS3;STAB1;SLAMF8;TLR6;GBP2;TLR4;MYD88;TLR3;GBP4;TLR2
GO_Biological_Process_2021	cellular response to chemical stress (GO:0062197)	16/101	3.430676489797909e-06	0.00012066179311260646	0	0	4.464800876872488	56.17948702473202	PNPT1;SRXN1;TXNRD1;NCF4;CYBB;VRK2;SOD2;ETV5;PRDX3;ZC3H12A;FAS;ATG7;CPEB2;HSPA1B;NFE2L2;SLC25A24
GO_Biological_Process_2021	cellular response to oxidative stress (GO:0034599)	18/125	3.509014932306513e-06	0.00012225275608498067	0	0	3.995484223880076	50.18398188450894	PNPT1;SRXN1;DAPK1;TXNRD1;NCF4;CYBB;VRK2;SOD2;HIF1A;MMP9;ETV5;PRDX3;ZC3H12A;HMOX1;CPEB2;HSPA1B;NFE2L2;SLC25A24
GO_Biological_Process_2021	regulation of nitric oxide biosynthetic process (GO:0045428)	10/40	3.5553785577842766e-06	0.00012271040199904052	0	0	7.870530209617756	98.75192830909894	P2RX4;CLEC7A;IL1B;ZC3H12A;SIRPA;TLR6;JAK2;TNF;GLA;TLR4
GO_Biological_Process_2021	cellular response to mechanical stimulus (GO:0071260)	11/49	3.638873623168175e-06	0.00012442926194777842	0	0	6.840513320337882	85.6694694996896	CD40;CASP5;IL1B;IRF1;TLR8;FAS;TLR7;BAK1;TLR4;TLR3;MYD88
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	36/384	3.789685707688542e-06	0.0001283973331971907	0	0	2.481572589501428	30.978035115680463	CD63;TFRC;CSF1;GBA;PRKAG1;PSEN1;HIF1A;TNF;CLEC7A;LAMP3;ZC3H12A;ITGB8;EPHB2;ANXA2;DTX3L;VDR;DDX58;SLC11A1;RDX;SERPINB9;LILRB1;MITF;P2RX7;MOV10;PLSCR1;IL6;IL1B;TLR6;FAM98A;GAS6;TLR4;TLR3;HSPA1B;MYD88;TLR2;NFE2L2
GO_Biological_Process_2021	positive regulation of gene expression (GO:0010628)	42/482	3.943883368089637e-06	0.00013240692071231843	0	0	2.2961780837904078	28.572135374600823	TFRC;CSF1;PRKAG1;PSEN1;PLD1;HIF1A;TNF;METTL14;IFI16;CLEC7A;LAMP3;ZC3H12A;ITGB8;RIPK1;EPHB2;IL10;IL15;VDR;DDX58;SLC11A1;RDX;SAMD4A;EIF2AK2;SERPINB9;MITF;LILRB1;EREG;P2RX7;MOV10;PLSCR1;IL6;CLEC6A;IL1B;TLR6;FAM98A;GAS6;TLR4;HSPA1B;MYD88;TLR3;NFE2L2;TLR2
GO_Biological_Process_2021	negative regulation of immune response (GO:0050777)	22/178	4.088035868165332e-06	0.00013507878319800906	0	0	3.3576104746317514	41.65937042164924	LYN;IL10;CD163;CALCRL;SRC;RHBDF2;TRAFD1;ADM;LILRB1;GPR84;NMI;SAMSN1;HCK;ADAM17;IL6;FCGR2A;IFI16;DHX58;FCGR1A;FCGR2B;TRIM21;HAVCR2
GO_Biological_Process_2021	programmed necrotic cell death (GO:0097300)	7/18	4.096621640448691e-06	0.00013507878319800906	0	0	14.985034621398258	185.8945679826041	MLKL;RIPK3;PPIF;LY96;RIPK1;TLR4;TLR3
GO_Biological_Process_2021	amino acid transport (GO:0006865)	11/50	4.493601376930271e-06	0.00014685725561949993	0	0	6.664767331433998	82.06232102066768	SLC36A1;SLC6A6;SLC43A2;PDPN;SLC38A7;SLC6A12;SLC38A6;SLC1A4;SLC38A9;SLC7A11;SLC38A5
GO_Biological_Process_2021	I-kappaB kinase/NF-kappaB signaling (GO:0007249)	12/62	6.885951589859981e-06	0.0002230685896609904	0	0	5.674857849196539	67.45151488390323	TBK1;RIPK2;TIFA;TLR8;LY96;TLR7;RIPK1;TNF;TLR4;TANK;TLR3;TLR2
GO_Biological_Process_2021	positive regulation of NIK/NF-kappaB signaling (GO:1901224)	11/53	8.194939155915625e-06	0.0002631644374156209	0	0	6.187742504409171	72.47080166406796	CD86;IL1B;EIF2AK2;TLR7;IFI35;NMI;TNF;TLR4;TLR3;SASH1;TLR2
GO_Biological_Process_2021	negative regulation of multicellular organismal process (GO:0051241)	24/214	8.324919937987932e-06	0.0002650338735430124	0	0	3.009548966519184	35.200458585429566	RB1;IL10;BMPR2;IL15;SLC11A1;PTPRO;DOCK7;CYP51A1;NR1H3;ACOT13;ADM;HMGCR;BRCA2;TNF;ADAM17;DUSP10;GPNMB;IL1B;SLAMF8;CALR;GAS6;FCGR2B;TLR4;N4BP1
GO_Biological_Process_2021	negative regulation of T cell proliferation (GO:0042130)	9/35	8.54483835847806e-06	0.00026971015434067933	0	0	8.164882531261842	95.28567460402608	CD86;IL10;CD274;GPNMB;CD80;LILRB1;LILRB2;PDCD1LG2;LILRB4
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	13/74	8.806314655619717e-06	0.0002756077968068103	0	0	5.042484986203538	58.69473459991335	ZBP1;RNASEL;STAT1;IFNGR2;SPPL2A;VRK2;TNF;USP18;SOCS1;AXL;RIPK1;JAK2;GAS6
GO_Biological_Process_2021	cellular response to interferon-beta (GO:0035458)	7/20	9.28513796385514e-06	0.0002857501208376419	0	0	12.678321678321678	146.90492412324605	TRIM6;PNPT1;AIM2;IFI16;OAS1;STAT1;IRF1
GO_Biological_Process_2021	modulation by symbiont of entry into host (GO:0052372)	7/20	9.28513796385514e-06	0.0002857501208376419	0	0	12.678321678321678	146.90492412324605	TRIM6;TRIM5;TRIM14;TRIM25;TRIM38;TRIM21;TRIM22
GO_Biological_Process_2021	regulation of humoral immune response (GO:0002920)	11/54	9.913163402018858e-06	0.0003025563011872367	0	0	6.043525696238874	69.63136999419888	C1QB;C3;C1QA;C5AR1;C3AR1;SERPING1;CXCL13;FCGR2B;CFB;C2;C1QC
GO_Biological_Process_2021	apoptotic process (GO:0006915)	25/231	1.0174719765106082e-05	0.0003030460733977028	0	0	2.8926489242328146	33.252747610028	NOTCH2;IFI6;AHR;HK2;IFIT2;STK3;CASP7;CASP5;CASP10;CASP3;RIPK1;BAK1;JAK2;BCL2L14;DAPK1;MX1;KREMEN1;DHCR24;PLSCR1;IFI27;IL1B;IRF1;FAS;MYD88;TLR2
GO_Biological_Process_2021	regulation of autophagy (GO:0010506)	25/231	1.0174719765106082e-05	0.0003030460733977028	0	0	2.8926489242328146	33.252747610028	ATP6V1A;GBA;PRKAG1;TRIM6;IFI16;TRIM5;LAMP3;CASP3;ZC3H12A;ATP6V1H;SLC38A9;TRIM21;TRIM22;ATP6V1C1;IL10;RUBCN;FZD5;DAPK1;GPR137B;RRAGD;ATP6V1B2;TRIM14;TRIM38;MET;EXOC1
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	13/75	1.0257449004796333e-05	0.0003030460733977028	0	0	4.960895081443629	56.988313919164966	IL10;GBP5;RSAD2;IL15;LILRB1;IFI35;FPR2;NMI;EREG;PLSCR1;TLR8;FCGR2B;SLC15A4
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	13/75	1.0257449004796333e-05	0.0003030460733977028	0	0	4.960895081443629	56.988313919164966	CD86;CD274;CD40;TFRC;IL15;CD80;PDCD1LG2;LILRB2;IL6;CD209;IL1B;CD38;EPHB2
GO_Biological_Process_2021	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	6/14	1.063003634336942e-05	0.0003115613033020894	0	0	17.6420245398773	202.03341201962897	LYN;CD40;LILRB1;FPR2;LILRB2;MICB
GO_Biological_Process_2021	regulation of defense response to virus by host (GO:0050691)	9/36	1.0980635256892652e-05	0.0003193030393992485	0	0	7.862068965517241	89.77993162221183	TRIM6;AIM2;DTX3L;DDX58;STAT1;ZC3H12A;LILRB1;PARP9;MICB
GO_Biological_Process_2021	phagosome acidification (GO:0090383)	8/28	1.164930343267059e-05	0.0003334951750143604	0	0	9.426322263222632	107.08551107050148	ATP6V1A;RAB20;SLAMF8;RAB39A;ATP6V1B2;ATP6V1H;TCIRG1;ATP6V1C1
GO_Biological_Process_2021	positive regulation of defense response to virus by host (GO:0002230)	8/28	1.164930343267059e-05	0.0003334951750143604	0	0	9.426322263222632	107.08551107050148	TRIM6;AIM2;DTX3L;DDX58;STAT1;ZC3H12A;LILRB1;PARP9
GO_Biological_Process_2021	Notch receptor processing (GO:0007220)	5/9	1.2641802401703732e-05	0.0003591244328422453	0	0	29.373468137254903	331.28870692358333	ADAM17;NCSTN;APH1B;PSEN2;PSEN1
GO_Biological_Process_2021	regulation of ribonuclease activity (GO:0060700)	4/5	1.363689539146869e-05	0.0003844355319136937	0	0	93.89473684210526	1051.8775300537543	OAS1;OAS2;OAS3;OASL
GO_Biological_Process_2021	phagosome maturation (GO:0090382)	9/37	1.3985003500467098e-05	0.00039126225702443176	0	0	7.58088494018297	84.73553079704884	ATP6V1A;RAB20;SLAMF8;RAB39A;ATP6V1B2;ATP6V1H;TCIRG1;MCOLN1;ATP6V1C1
GO_Biological_Process_2021	positive regulation of inflammatory response (GO:0050729)	14/89	1.5079919154829837e-05	0.00041559807043870585	0	0	4.418934324659232	49.05965649584616	ZBP1;IL15;IFI35;NMI;TNF;PLA2G7;IL6;IL1B;NINJ1;TLR7;RIPK1;TLR4;TLR3;TLR2
GO_Biological_Process_2021	regulation of type I interferon production (GO:0032479)	14/89	1.5079919154829837e-05	0.00041559807043870585	0	0	4.418934324659232	49.05965649584616	ZBP1;DDX58;UBE2L6;ISG15;HERC5;IFIH1;TBK1;IFI16;IRF1;DHX58;IRF7;TRIM25;TRIM21;MYD88
GO_Biological_Process_2021	carboxylic acid transport (GO:0046942)	11/57	1.70792067301157e-05	0.0004643789238971876	0	0	5.64849704777241	62.00721692332069	SLC36A1;SLC6A6;AQP9;SLC16A6;SLC17A5;SLC6A12;SLC38A6;SLC1A4;SLC16A3;SLC15A4;SLC38A5
GO_Biological_Process_2021	interleukin-27-mediated signaling pathway (GO:0070106)	6/15	1.7101417181158276e-05	0.0004643789238971876	0	0	15.680981595092025	172.119930128326	OAS1;STAT1;OAS2;MX1;JAK2;OASL
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	27/269	1.8194126639016563e-05	0.0004904445961889648	0	0	2.660964464891646	29.042861763687323	CSF1R;BMPR2;CSF1;SRC;ACVR1B;HIF1A;CXCL16;GPNMB;CCL7;PLAU;CLEC7A;PDPN;ENPP2;EPHB2;CCR1;SEMA6B;CCL24;SEMA4A;RDX;SOD2;MMP9;SHTN1;MMP14;ADAM17;IL1B;RAPGEF2;ADAM9
GO_Biological_Process_2021	regulation of macrophage activation (GO:0043030)	8/30	2.0394046126154428e-05	0.0005418360600279733	0	0	8.568489321256848	92.54197722264692	IL6;ZC3H12A;IL31RA;NR1H3;TLR6;FCGR2B;TLR4;GPR137B
GO_Biological_Process_2021	regulation of type I interferon-mediated signaling pathway (GO:0060338)	8/30	2.0394046126154428e-05	0.0005418360600279733	0	0	8.568489321256848	92.54197722264692	ZBP1;RNASEL;TRIM6;OAS1;STAT2;OAS3;ISG15;USP18
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	13/80	2.1136712005632183e-05	0.0005575562674057119	0	0	4.589478350820157	49.4034356864889	CD86;EIF2AK2;IFI35;NMI;TNF;TRIM6;IL1B;ZC3H12A;TLR7;TLR4;TLR3;SASH1;TLR2
